ground_truth	workflow	predicted_label	num_cells
MDAMB231	Clustering(CLR_seq_depth)	MDAMB231	2592
MDAMB231	Clustering(CLR_seq_depth)	Negative	13
MDAMB231	Clustering(CLR_seq_depth)	PC3	16
Negative	Clustering(CLR_seq_depth)	DU145	7
Negative	Clustering(CLR_seq_depth)	MCF7	28
Negative	Clustering(CLR_seq_depth)	Negative	2
Negative	Clustering(CLR_seq_depth)	PC3	17
PC3	Clustering(CLR_seq_depth)	DU145	434
PC3	Clustering(CLR_seq_depth)	Doublet	432
PC3	Clustering(CLR_seq_depth)	MCF7	62
PC3	Clustering(CLR_seq_depth)	MDAMB231	35
PC3	Clustering(CLR_seq_depth)	Negative	620
PC3	Clustering(CLR_seq_depth)	PC3	8250
